age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
23,,11th,7,Never-married,,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.002965107530237386,0
35,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.03407313105529035,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0.21141412279627336,0
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,0.9956157636379669,1
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.5089575593669421,1
23,,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States,0.005033370591373266,0
33,,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States,0.015216886009209547,0
23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0.0030866846269603666,0
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.6842424300373767,0
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.48418335033093357,1
74,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,0.07175130037569295,0
44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,0.9956185113589072,1
24,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0.005779298190674609,0
33,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.04936382593816691,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.0041796503895370546,0
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.47632008922659247,0
38,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0.12952395093253588,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,0.9748106239680023,1
64,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0.13537605036131145,0
47,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,13550,0,45,United-States,0.9964769778675151,1
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.004317842880668545,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,0.0789854641718192,1
30,Private,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Vietnam,0.007723422687738785,0
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,0.9775676599759487,1
35,Private,12th,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,0.010139292646202747,0
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,Puerto-Rico,0.8498082534999748,1
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0.0010430957218104191,0
26,,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,0.2756740162413932,0
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,0.08669732471179045,0
24,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0.0363161472982746,0
26,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0.014814903575912128,0
60,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0.05634279749232159,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.2118068201088194,1
60,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0.4214613757556714,1
30,Self-emp-not-inc,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0.02324499797355271,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.31924292192719333,0
56,Private,10th,6,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,30,Japan,0.08861336272637169,1
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0.005048508001657946,0
55,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0.10508185317429647,0
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.5293847341372822,1
30,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Vietnam,0.2771631305260393,1
33,Local-gov,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0.16292251095903112,0
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0.000716783725165246,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0.2181762068446083,1
25,,5th-6th,3,Never-married,,Unmarried,White,Female,0,0,25,El-Salvador,0.002161021288284977,0
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.16560446828165273,0
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,42,United-States,0.032623474009761746,0
61,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,0.9965646571998673,1
60,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,0.9738238434256392,1
32,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0.5024171287903152,1
51,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,0.060072933084785826,0
49,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0.054610317172159764,0
38,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0.19160759678165695,0
45,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,0.044202496303413386,0
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0.24235780056643563,1
39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.6086371072029768,0
58,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,0.019667547202126413,0
36,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0.026126774294913196,0
77,,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,0.028055830472026744,0
55,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,2580,0,40,United-States,0.01843959404210368,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0023010585237912564,0
34,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,0.20987024689615053,0
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0.09978061146132056,0
21,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0.0033235085744176204,0
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,,0.9953009085168026,1
43,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0.23649148846424833,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0.0021748674386219157,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.6258215089996799,0
26,Self-emp-not-inc,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,15,United-States,0.0057902605689750235,0
31,,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,45,United-States,0.005185314496592274,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0.001339943357536595,0
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0.005367648422522111,0
20,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0.004512704240757465,0
55,,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,40,United-States,0.021357164247861365,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.43694772420379435,1
23,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0.002367578610750282,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.7637661783238666,1
28,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.017474597144910717,0
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0.16919160419012708,0
49,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.7921920852558056,1
68,,7th-8th,4,Widowed,,Not-in-family,White,Female,0,1668,40,,0.013032730256298112,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.4134600572130707,0
40,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.00844538689993378,0
43,Private,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States,0.5971692167564812,1
21,Self-emp-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,0.006362226471230777,0
39,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.07925866569428137,0
54,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0.012801424324960656,0
48,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.4743660730656661,0
22,Private,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0.004141391579691455,0
64,Private,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,0.033631438379128374,0
51,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.4077767389380806,0
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0.22915926916050208,1
27,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,0.2724663384670719,1
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0.0024683955374355275,0
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,1506,0,40,United-States,0.007735368791028324,0
18,Never-worked,Some-college,10,Never-married,,Own-child,White,Male,0,0,4,United-States,0.0008493938192101611,0
30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,0.718997994943438,0
18,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0.002229861911166631,0
45,Private,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,1408,40,United-States,0.08066651187299613,0
43,Federal-gov,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0.22499522288044776,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,0.0010192031811146675,0
41,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,Jamaica,0.014907376645667096,0
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,0.9968128224932798,1
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.5323348756390521,0
51,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.35627424327309326,0
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.47824999606967233,0
28,Local-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721,0,40,United-States,0.0642550348531656,0
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.8519288142725214,1
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0.09801051578530065,0
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0.6562083711953213,1
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0.0013319003323260387,0
24,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.012770683112626606,0
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.30586320214595464,0
68,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Ireland,0.5543091190819724,1
27,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,32,Dominican-Republic,0.0023670700458729888,0
71,,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,0.0682615765206813,0
37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,0,50,Puerto-Rico,0.9933733321110509,1
21,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,0.009191167882791678,0
26,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0.012249649862961984,0
22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States,0.005115621521815762,0
31,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,0.15032287782468193,0
63,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,0.048468070122779136,0
32,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,0.004452927330341282,0
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0.06945545078613706,0
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.5620624545288567,1
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.11050709691810841,0
26,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.2549957380374301,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,,0.001239135484041449,0
50,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.020958479210768426,0
43,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,0.2786612896567198,0
47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0.7070504161328359,1
30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.7159012803930956,1
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0.5813970792181197,1
29,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,25,United-States,0.004203949131904917,0
29,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0.3725167213307219,0
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.23028755808730036,1
19,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0.007876523460774503,0
51,Private,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0.009552982075593111,0
53,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,0.9980276178211908,1
54,Private,1st-4th,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,0.005371496757217913,0
29,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.011193997146829521,0
23,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,0.0022881131337264583,0
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.47018100281590547,0
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,0.8802651383594193,1
54,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.3828582642450268,0
38,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0.02003714927561043,0
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0.10412710792457262,1
52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0.8054645431117802,1
46,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0.3291773337740126,0
39,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0.0256808021960919,0
